3.282631648409654601e-01,6.367398917542178571e-01,4.211753484182102492e-01,4.916389781578525131e-01,3.019501076358133140e-01,3.342518016108512180e-01,3.185308848080131150e-01,2.937233394271784315e-01,3.869189251929656681e-01,4.132258987317621313e-01,4.701906934699297547e-01,4.088462319723755178e-01,4.478479626684738757e-01,4.125266982885346656e-01,0.000000000000000000e+00
2.842483832651463982e-01,3.632601082457820874e-01,3.559959726564584925e-01,3.240372569312039430e-01,2.142585792072941309e-01,2.554578211106399710e-01,3.013689482470801040e-01,3.374771480804405477e-01,3.452498404039263669e-01,4.058834747782961161e-01,5.032930136455592285e-01,4.374873044891352536e-01,4.157564065799432274e-01,4.281712019084074616e-01,0.000000000000000000e+00
2.470304870001316655e-01,3.000238777459418582e-01,2.799003762386763072e-01,2.597636036821153738e-01,1.525895909839197484e-01,2.038469690546852731e-01,1.849749582637723044e-01,2.750152346130423919e-01,2.291799663397399989e-01,3.374177553161066268e-01,4.260255692824246876e-01,3.255128986390429802e-01,3.556140671028957811e-01,3.684225125516628063e-01,1.000000000000000000e+00
2.944107166424722588e-01,4.449219993632604897e-01,3.505378623284433059e-01,4.078108829456932871e-01,3.701405597062165653e-01,2.798855447223428938e-01,1.917863105175284522e-01,3.249847653869598063e-01,3.035807556148817921e-01,3.985410508248301009e-01,3.840988334552942751e-01,3.463335364615061640e-01,3.970385046534062878e-01,3.968821946686644231e-01,1.000000000000000000e+00
4.026989573709918724e-01,5.653056351480423292e-01,4.374966880398515334e-01,5.083610218421474869e-01,3.181587944789150413e-01,3.587325137770275285e-01,3.561936560934881868e-01,2.468616697135858906e-01,2.946433753119396259e-01,4.425479164680095057e-01,4.701906934699297547e-01,4.166666666666674623e-01,4.291300607419369917e-01,4.722753876452792654e-01,1.000000000000000000e+00
3.147023888082358667e-01,4.693966889525635899e-01,2.907636055323024049e-01,3.128710714091157419e-01,2.337596555654042896e-01,2.880457821110666838e-01,3.493155258764614746e-01,2.187690432662995343e-01,2.857059950089975153e-01,2.909793077143151274e-01,4.061813955490487515e-01,3.411537680276267581e-01,4.318152193748540646e-01,3.613214612632092426e-01,0.000000000000000000e+00
2.758017685099649063e-01,2.959248646927732929e-01,1.793227703884274216e-01,2.234871180347497710e-01,1.850702798531111692e-01,2.581602373887250113e-01,2.089482470784644885e-01,2.218769043266299590e-01,2.262201845511019882e-01,3.789930390006695515e-01,3.289139511859141551e-01,3.176924639447510357e-01,4.237858129773986460e-01,3.812376910487916271e-01,0.000000000000000000e+00
4.991421406889263168e-01,3.469436485195806497e-01,4.510624768162830867e-01,2.849283730050675700e-01,3.344307965049989617e-01,3.478168715557451995e-01,4.178297161936554427e-01,2.968921389396679267e-01,3.601067842841392808e-01,5.036712119767330353e-01,5.474581378330681813e-01,5.051797684338840133e-01,5.293933627049705049e-01,5.590413580760599244e-01,1.000000000000000000e+00
3.637983370727208565e-01,3.755173511620504834e-01,4.347941285570460779e-01,3.575358134974686575e-01,1.753197416740560899e-01,2.174120389995792546e-01,2.466110183639395603e-01,3.281535648994493015e-01,3.065405374035197750e-01,3.887670449127476613e-01,3.708406870130407373e-01,4.400771887060726528e-01,4.264709716103133319e-01,4.409863804055362269e-01,1.000000000000000000e+00
4.720865778012404701e-01,3.346864056033104218e-01,4.374966880398515334e-01,3.324255133721863986e-01,2.921995694567582347e-01,3.858626536668107176e-01,4.965609348914881704e-01,3.187690432662990125e-01,3.452498404039263669e-01,4.988080480595000754e-01,5.320046489604405293e-01,5.078204346942919445e-01,5.173753226100783476e-01,5.661424093645109901e-01,1.000000000000000000e+00
2.791672165764834679e-01,4.224371219356892748e-01,3.505378623284433059e-01,3.352034424532921997e-01,1.753197416740560899e-01,2.282746926663833664e-01,8.908180300500655180e-02,1.593540524070671816e-01,1.696361209448111196e-01,3.129589014970921568e-01,4.017476647582960969e-01,3.775644931952079064e-01,4.558773690659292943e-01,3.840670161715356024e-01,1.000000000000000000e+00
3.857727332717437729e-01,4.612384590894619274e-01,3.831275502093167695e-01,2.709842584018735123e-01,3.474104090160802238e-01,3.206867316659620104e-01,3.253422370617692905e-01,2.437538086532610171e-01,2.976031571005776644e-01,3.961094688662136765e-01,4.658000086091853564e-01,4.192565508836094135e-01,4.371594671393947973e-01,4.566308840254090229e-01,0.000000000000000000e+00
6.683383925036309181e-01,7.347182425978995290e-01,7.445816331937904486e-01,7.681790947219327981e-01,6.396099784728385140e-01,5.462060194997869766e-01,7.671452420701169173e-01,5.656307129798904265e-01,5.684522082293569367e-01,6.234862210355678336e-01,6.092720933235750147e-01,6.562563477554358427e-01,5.614849187935035957e-01,6.372638761754187975e-01,1.000000000000000000e+00
3.485548370067320656e-01,3.489732569245462823e-01,3.450797520004281194e-01,3.379813715343980007e-01,1.850702798531111692e-01,2.853433658329816436e-01,3.732888146911536587e-01,1.843997562461877349e-01,2.559340723115330340e-01,3.789930390006695515e-01,4.459127889458050498e-01,4.140260004062595312e-01,4.451888735368502159e-01,4.224848131813258578e-01,0.000000000000000000e+00
3.705622277946430954e-01,3.346864056033104218e-01,3.532404218112487615e-01,2.094885342338907719e-01,1.103583639356732621e-01,1.820686731665988600e-01,2.157595993322206640e-01,2.031078610603292978e-01,2.767686147060553492e-01,3.300753313626406116e-01,4.701906934699297547e-01,4.114361161893175245e-01,4.251153575432092824e-01,4.509444952983274191e-01,1.000000000000000000e+00
2.470304870001316655e-01,2.000159184972945536e-01,3.396746330348172083e-01,2.625960019608911122e-01,1.168798277827021448e-01,2.391373463331922800e-01,2.089482470784644885e-01,1.906154783668485564e-01,2.946433753119396259e-01,2.885000476780776868e-01,3.488011708492945173e-01,3.645642900670320041e-01,3.863500091243248225e-01,3.442345566003708335e-01,1.000000000000000000e+00
2.571928203774575539e-01,6.061365807067805589e-01,3.831275502093167695e-01,5.865787896944251179e-01,3.895783208813444753e-01,3.967782958880882171e-01,3.732888146911536587e-01,4.812309567336965910e-01,2.738088329174173108e-01,2.860684657194612623e-01,3.531918557100428013e-01,3.463335364615061640e-01,3.088193122865559581e-01,2.745554908324311372e-01,0.000000000000000000e+00
4.263890721921621552e-01,2.632521489971348383e-01,3.043293943087291842e-01,1.955444196306991844e-01,1.915284285171577894e-01,2.201144552776595487e-01,5.102504173622740558e-01,3.750152346130418701e-01,3.839591434043329587e-01,4.401163345093930257e-01,6.114674357539492400e-01,4.843591306114161665e-01,6.042649704111157094e-01,5.946020914815125513e-01,1.000000000000000000e+00
1.387422462716120797e-01,4.652976758993950246e-01,1.874834401992480637e-01,2.988724876082566873e-01,2.272381917183753930e-01,2.908011869436203378e-01,2.466110183639395603e-01,3.500304692260803874e-01,3.631246010098106436e-01,3.252121674454077072e-01,3.642546597219221693e-01,2.630002031281735708e-01,3.235225110143651328e-01,2.787994785165446299e-01,0.000000000000000000e+00
3.570014517619105598e-01,4.449219993632604897e-01,4.429547983678667200e-01,3.212593278500981420e-01,2.759908826136507898e-01,2.771831284442577981e-01,3.459098497495818880e-01,3.187690432662990125e-01,3.750217631013907926e-01,4.327739105559270660e-01,5.187465025181869915e-01,4.453077391834271426e-01,4.491775072342868991e-01,4.722753876452792654e-01,0.000000000000000000e+00
3.197835554968988525e-01,4.652976758993950246e-01,3.532404218112487615e-01,4.273653249087639439e-01,2.174876535393203414e-01,2.853433658329816436e-01,4.144240400667788538e-01,2.625228519195616506e-01,2.648714526144752002e-01,3.814246209592816461e-01,4.282639576428031725e-01,3.567438553727400596e-01,4.090826142495894158e-01,3.797952900058260139e-01,1.000000000000000000e+00
3.011746073643914445e-01,4.040910538045203726e-01,3.614010916220694036e-01,3.603682117762394554e-01,2.272381917183753930e-01,2.880457821110666838e-01,3.938564273789662562e-01,3.124923826934790649e-01,2.738088329174173108e-01,3.031848955850097171e-01,3.885325642460508155e-01,2.864615072110493488e-01,3.556140671028957811e-01,3.897534048986146527e-01,1.000000000000000000e+00
2.927279926092130058e-01,3.326567971983447891e-01,2.635790366170350230e-01,3.212593278500981420e-01,2.045080410282390515e-01,2.717782958880876065e-01,2.191652754590972252e-01,2.968921389396679267e-01,2.857059950089975153e-01,3.643081910937331913e-01,4.216348844216764036e-01,3.072821450335171400e-01,4.050679110508617065e-01,3.926104685029547792e-01,0.000000000000000000e+00
3.214662795301581055e-01,5.081582298631007744e-01,3.288114037411911106e-01,4.189770684677815438e-01,1.460681271368851064e-01,7.338914794404591269e-02,2.910851419031707521e-01,2.124923826934796145e-01,2.529742905228950511e-01,3.276437494040241871e-01,2.869872153587876284e-01,3.645642900670320041e-01,3.983941187205079504e-01,4.096696346841970371e-01,0.000000000000000000e+00
3.197835554968988525e-01,5.755332696593450370e-01,3.423771925176226638e-01,3.324255133721863986e-01,2.467392680764855517e-01,3.043662568885143749e-01,3.185308848080131150e-01,2.500304692260809647e-01,2.976031571005776644e-01,3.716506150472035364e-01,4.083767379794228658e-01,3.775644931952079064e-01,4.291300607419369917e-01,4.096696346841970371e-01,0.000000000000000000e+00
2.216576481457051273e-01,3.489732569245462823e-01,3.016268348259237286e-01,3.324255133721863986e-01,2.305305812333781068e-01,2.690228910555339525e-01,2.020701168614347509e-01,2.562461913467362074e-01,2.262201845511019882e-01,2.885000476780776868e-01,3.377383668374150938e-01,3.411537680276267581e-01,3.582731562345218834e-01,3.414052314776293562e-01,0.000000000000000000e+00
2.385838722449531990e-01,4.612384590894619274e-01,3.559959726564584925e-01,4.078108829456932871e-01,2.435101937444593689e-01,3.777554048325554859e-01,6.849415692821401169e-01,3.531383302864107843e-01,4.345075735592863198e-01,3.276437494040241871e-01,3.531918557100428013e-01,4.062563477554335112e-01,2.887718657942083822e-01,2.660120385010119604e-01,1.000000000000000000e+00
3.130196647749766137e-01,1.612145813435219011e-01,2.554183668062143808e-01,2.346533035568380277e-01,9.737875142459199995e-02,2.147096227214941866e-01,3.425041736227052991e-01,2.562461913467362074e-01,2.470547269456242756e-01,3.863354629541355112e-01,3.443674400585418627e-01,3.880255941499077266e-01,5.721734143225850611e-01,4.964633435965712382e-01,1.000000000000000000e+00
3.756103998944179123e-01,4.836835402737976186e-01,3.722643209156906718e-01,4.218094667465522862e-01,2.986577181208048826e-01,2.771831284442577981e-01,2.773956594323879199e-01,2.625228519195616506e-01,1.994080436422755731e-01,3.643081910937331913e-01,4.348930308639299969e-01,4.166666666666674623e-01,4.304856748090410412e-01,4.537738204210688964e-01,1.000000000000000000e+00
2.622739870661204842e-01,4.020614453995547399e-01,2.853054952042824444e-01,3.379813715343980007e-01,2.012789666962128687e-01,2.581602373887250113e-01,2.260434056761269628e-01,2.468616697135858906e-01,3.125181359178239027e-01,2.909793077143151274e-01,3.642546597219221693e-01,3.229230144221009735e-01,3.569436116687088045e-01,3.584643976588716141e-01,0.000000000000000000e+00
2.436320443447280160e-01,4.836835402737976186e-01,3.260558528959813795e-01,5.167492782831298870e-01,2.337596555654042896e-01,2.554578211106399710e-01,2.500166944908191469e-01,1.750152346130374181e-01,2.351575648540441266e-01,2.713836178125292320e-01,2.692953381257814915e-01,3.098720292504591467e-01,2.713835084334845216e-01,2.901999944523039332e-01,1.000000000000000000e+00
2.470304870001316655e-01,4.408229863100919244e-01,2.255312384081415433e-01,3.268151860123097996e-01,2.435101937444593689e-01,3.424120389995798930e-01,5.171285475793007125e-01,2.343692870201107004e-01,3.095583541291859198e-01,3.007533136263932372e-01,3.421720976281677484e-01,3.046922608165751334e-01,3.088193122865559581e-01,3.129455493606277949e-01,0.000000000000000000e+00
3.570014517619105598e-01,4.592088506844962947e-01,3.858831010545313300e-01,4.580859523939228573e-01,2.889704951247320519e-01,2.826409495548965478e-01,3.732888146911536587e-01,2.906154783668480346e-01,2.976031571005776644e-01,4.376847525507766012e-01,4.723860359003038689e-01,3.697948405443864939e-01,4.598920722646570036e-01,4.509444952983274191e-01,1.000000000000000000e+00
2.504289296555383681e-01,4.245065265838904311e-01,2.418525780297828276e-01,2.877063020861684306e-01,1.753197416740560899e-01,2.228698601102180044e-01,2.773956594323879199e-01,3.093845216331486681e-01,2.648714526144752002e-01,2.860684657194612623e-01,3.973569798975516987e-01,3.359232175502768758e-01,3.903647123230525318e-01,3.499209453274524373e-01,0.000000000000000000e+00
3.536360036953949959e-01,4.857131486787650831e-01,4.239308992634199802e-01,4.441418377907287995e-01,2.792199569456769725e-01,3.260915642221273725e-01,3.801669449081803709e-01,2.531383302864113616e-01,2.113052057338557221e-01,3.887670449127476613e-01,4.790151091214306378e-01,4.478976234003645418e-01,4.478479626684738757e-01,4.324429280741170500e-01,1.000000000000000000e+00
5.582684439751905980e-02,4.122492836676220351e-01,2.713157755286312034e-02,1.732120485865251691e-01,1.525895909839197484e-01,2.337325137770269179e-01,1.746911519198660057e-01,1.843997562461877349e-01,1.012129301839734680e-01,1.173834271002184154e-01,1.876372089018986389e-01,1.457952468007313873e-01,2.272739122500593290e-01,1.664308895731050897e-01,0.000000000000000000e+00
3.181008314636395440e-01,3.877745940783189349e-01,3.505378623284433059e-01,4.245873958276581428e-01,2.272381917183753930e-01,2.337325137770269179e-01,8.908180300500655180e-02,2.750152346130423919e-01,1.934884800649995240e-01,3.667397730523496713e-01,4.194395419913022893e-01,3.827950436725577887e-01,3.997236632863209738e-01,3.954675321072924077e-01,1.000000000000000000e+00
3.840900092384845199e-01,4.652976758993950246e-01,3.423771925176226638e-01,4.078108829456932871e-01,1.460681271368851064e-01,1.277554048325590663e-01,1.610016694490831457e-01,1.187690432663000978e-01,1.458417967616508215e-01,2.371507580814366800e-01,3.112651198829162746e-01,2.942311598618753132e-01,3.596287703016235460e-01,4.452303680896497196e-01,1.000000000000000000e+00
2.893295499538093285e-01,4.020614453995547399e-01,3.423771925176226638e-01,4.329756522686405429e-01,1.753197416740560899e-01,2.826409495548965478e-01,3.493155258764614746e-01,2.343692870201107004e-01,2.708490511287793279e-01,3.716506150472035364e-01,3.862941758856683894e-01,3.697948405443864939e-01,3.943794155217802411e-01,3.755513023217100232e-01,1.000000000000000000e+00
2.487132110333909463e-01,3.592008914358490457e-01,2.717397064278556651e-01,2.542077455199087122e-01,2.012789666962128687e-01,2.119542178889357031e-01,2.739899833055083334e-01,2.937233394271784315e-01,2.916835935233016430e-01,3.374177553161066268e-01,4.172011536309238044e-01,3.463335364615061640e-01,3.676321071977903254e-01,3.641507863859532179e-01,0.000000000000000000e+00
3.773261185165652787e-01,4.652976758993950246e-01,2.826029357214817628e-01,4.469197668718346006e-01,2.499683424085117622e-01,2.880457821110666838e-01,2.842737896494146321e-01,1.468616697135864402e-01,2.559340723115330340e-01,4.327739105559270660e-01,4.591709353880585875e-01,4.400771887060726528e-01,4.411741703381225066e-01,4.822335025380704576e-01,0.000000000000000000e+00
3.214662795301581055e-01,3.571314867876478893e-01,3.342165227068020217e-01,3.379813715343980007e-01,2.662403444345957104e-01,3.451144552776601593e-01,3.150584307178629917e-01,2.781230956733672932e-01,2.946433753119396259e-01,3.300753313626406116e-01,4.459127889458050498e-01,3.463335364615061640e-01,3.876795536901378458e-01,3.755513023217100232e-01,0.000000000000000000e+00
5.075887554441077532e-01,3.040830945558748999e-01,4.266334587462254357e-01,3.631461408573452565e-01,2.856781056097236204e-01,3.641373463331928906e-01,3.904507512520866697e-01,3.437538086532604398e-01,3.898787069816037065e-01,5.159244779250485857e-01,5.253755757393137049e-01,5.000000000000000000e-01,4.933131729190031178e-01,5.547696319103503360e-01,1.000000000000000000e+00
2.893295499538093285e-01,3.183699458771089286e-01,2.826029357214817628e-01,2.514298164388028556e-01,1.915284285171577894e-01,2.935036032217054336e-01,2.089482470784644885e-01,3.437538086532604398e-01,3.214555162207660688e-01,3.863354629541355112e-01,4.150058112005496347e-01,3.671541742839739553e-01,4.117677728825041017e-01,4.295858644697794215e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.449140401146131851e-01,2.527158073234089253e-01,2.569856746010145132e-01,1.525895909839197484e-01,1.820686731665988600e-01,4.075459098497491439e-01,3.156002437538094618e-01,3.095583541291859198e-01,2.958424716315437020e-01,4.459127889458050498e-01,3.619744058500946049e-01,4.224562684115856226e-01,4.096696346841970371e-01,0.000000000000000000e+00
3.587171703840579262e-01,3.734877427570830744e-01,3.614010916220694036e-01,3.352034424532921997e-01,3.311384069899963034e-01,3.532746926663839493e-01,5.376961602671133100e-01,3.656307129798915256e-01,2.738088329174173108e-01,4.009726327834465809e-01,5.231802333089395907e-01,4.296668697948433646e-01,4.572069136317423177e-01,4.907492163878960922e-01,1.000000000000000000e+00
2.859641018872907670e-01,3.143107290671758869e-01,3.559959726564584925e-01,2.430415599978204555e-01,1.493605166518935656e-01,1.685036032217048507e-01,1.301502504173611963e-01,2.281535648994498788e-01,2.381173466426821372e-01,4.205683226852281464e-01,4.525418621669318187e-01,3.046922608165751334e-01,4.171120206470448899e-01,4.053979085184874487e-01,0.000000000000000000e+00
2.978091592978759361e-01,4.102196752626545706e-01,3.016268348259237286e-01,3.128710714091157419e-01,1.590477396479663685e-01,2.554578211106399710e-01,8.220367278797985344e-02,1.750152346130374181e-01,2.351575648540441266e-01,3.423285973109561620e-01,4.613662778184327018e-01,3.593337395896820663e-01,4.558773690659292943e-01,3.954675321072924077e-01,1.000000000000000000e+00
5.651313184637711817e-01,6.653135943966895782e-01,7.228551746065430272e-01,6.955171850318617732e-01,4.967709256679738172e-01,5.842518016108524392e-01,5.890484140233712695e-01,6.031078610603270995e-01,6.249782368986144254e-01,6.479450748545823036e-01,7.218372002927093689e-01,7.083079423116007689e-01,5.922469303162235521e-01,6.187900474328045242e-01,0.000000000000000000e+00
2.385838722449531990e-01,3.857051894301177786e-01,3.396746330348172083e-01,2.681518601230977739e-01,1.753197416740560899e-01,3.152289105553232607e-01,2.534223706176957358e-01,2.687385740402169487e-01,2.619116708258371617e-01,3.129589014970921568e-01,4.017476647582960969e-01,3.385131017672142750e-01,4.318152193748540646e-01,3.257607278577565602e-01,1.000000000000000000e+00
2.301042629008835938e-01,2.632521489971348383e-01,2.907636055323024049e-01,2.234871180347497710e-01,1.980498923641866860e-01,2.717782958880876065e-01,2.739899833055083334e-01,3.187690432662990125e-01,4.315477917706482813e-01,3.863354629541355112e-01,3.708406870130407373e-01,3.645642900670320041e-01,3.810057613597840898e-01,3.556350725361301368e-01,0.000000000000000000e+00
3.350270555628876434e-01,3.592008914358490457e-01,3.315139632239965661e-01,3.156490004902215429e-01,1.623401291629748278e-01,2.771831284442577981e-01,3.869782971619365464e-01,3.500304692260803874e-01,3.571470024955012423e-01,3.936302088299805657e-01,4.083767379794228658e-01,4.062563477554335112e-01,3.649730180661642787e-01,3.997115197914058449e-01,1.000000000000000000e+00
5.972680480401230119e-01,7.020455269022610745e-01,7.038312755020963429e-01,7.150716269949324300e-01,6.785488160060765273e-01,7.255722763883006854e-01,7.533889816360634928e-01,7.531383302864140816e-01,7.113342232023697198e-01,7.677600839134172128e-01,7.969093022254736258e-01,7.864615072110493488e-01,6.229828723376525934e-01,6.301628248869651783e-01,0.000000000000000000e+00
2.537943777220538766e-01,4.224371219356892748e-01,3.559959726564584925e-01,2.681518601230977739e-01,2.142585792072941309e-01,3.315493853327709517e-01,5.890484140233712695e-01,4.031078610603281986e-01,3.601067842841392808e-01,3.471917612281890664e-01,4.591709353880585875e-01,4.583079423115984374e-01,4.318152193748540646e-01,3.698371751130348217e-01,1.000000000000000000e+00
4.771347499010182847e-01,5.571474052849406666e-01,6.684860367760082633e-01,4.748624652758877129e-01,3.993288590603995547e-01,5.244807121661738680e-01,5.581969949916524287e-01,5.656307129798904265e-01,5.416981022575586557e-01,5.525889196147618643e-01,6.180965089750759534e-01,5.000000000000000000e-01,5.481112646315073889e-01,5.448115170175591437e-01,0.000000000000000000e+00
2.842483832651463982e-01,4.755253104106977879e-01,4.429547983678667200e-01,4.273653249087639439e-01,2.467392680764855517e-01,3.614349300551077948e-01,4.897495826377289974e-01,3.156002437538094618e-01,3.095583541291859198e-01,2.249451702107377604e-01,3.267186087555400409e-01,3.984359130611416222e-01,2.753982116322122309e-01,3.855094172145012155e-01,1.000000000000000000e+00
3.570014517619105598e-01,3.612304998408146783e-01,3.369720735520117527e-01,2.653739310419969133e-01,2.142585792072941309e-01,3.179313268334035825e-01,2.260434056761269628e-01,2.875076173065175822e-01,3.065405374035197750e-01,3.594450271765046168e-01,4.658000086091853564e-01,3.489234206784481707e-01,4.050679110508617065e-01,4.395439793625706137e-01,0.000000000000000000e+00
3.840900092384845199e-01,4.959407831900678465e-01,3.722643209156906718e-01,2.821504439239617690e-01,2.564898062555406311e-01,3.478168715557451995e-01,6.369949916527556377e-01,3.187690432662990125e-01,3.928384887702417450e-01,4.009726327834465809e-01,5.165511600878127663e-01,4.374873044891352536e-01,4.585364581975553411e-01,4.281712019084074616e-01,1.000000000000000000e+00
3.113369407417203583e-01,4.836835402737976186e-01,2.608764771342295674e-01,4.273653249087639439e-01,2.759908826136507898e-01,2.717782958880876065e-01,2.020701168614347509e-01,2.625228519195616506e-01,2.262201845511019882e-01,3.056164775436261416e-01,3.907279066764249298e-01,3.489234206784481707e-01,3.716468103965180347e-01,3.826523536101635869e-01,0.000000000000000000e+00
2.419493203114687352e-01,3.203995542820763931e-01,3.614010916220694036e-01,2.877063020861684306e-01,1.266303659617572241e-01,1.902289105553226778e-01,1.267445742904846351e-01,3.281535648994493015e-01,3.273750797980420901e-01,3.276437494040241871e-01,4.304593000731773422e-01,4.088462319723755178e-01,4.037383664850486831e-01,3.826523536101635869e-01,1.000000000000000000e+00
2.758017685099649063e-01,3.449140401146131851e-01,3.532404218112487615e-01,2.849283730050675700e-01,2.110295048752679481e-01,3.369542178889363138e-01,2.054757929883143652e-01,4.156002437538089400e-01,4.404851720735904475e-01,4.205683226852281464e-01,4.017476647582960969e-01,3.957952468007336910e-01,3.435699575067126532e-01,3.797952900058260139e-01,1.000000000000000000e+00
3.417909462848098268e-01,4.020614453995547399e-01,4.021514493137635093e-01,4.245873958276581428e-01,2.402178042294566829e-01,3.397096227214947972e-01,1.849749582637723044e-01,3.156002437538094618e-01,3.154779177064619411e-01,4.474587584628590409e-01,4.966639404244324596e-01,4.322567540117807083e-01,4.598920722646570036e-01,4.452303680896497196e-01,1.000000000000000000e+00
3.705622277946430954e-01,4.612384590894619274e-01,2.880080546870878999e-01,3.687019990195519736e-01,2.662403444345957104e-01,3.532746926663839493e-01,3.082470784641068162e-01,1.875076173065181595e-01,3.095583541291859198e-01,4.278630685610774753e-01,4.481081313761791640e-01,4.088462319723755178e-01,4.237858129773986460e-01,4.793764389337328846e-01,0.000000000000000000e+00
2.673221591658982987e-01,2.244906080865976816e-01,2.635790366170350230e-01,1.843782341086109278e-01,1.785488160060765273e-01,2.608626536668101070e-01,1.164607679465783502e-01,2.656307129798921030e-01,2.381173466426821372e-01,3.398493372747231067e-01,4.348930308639299969e-01,3.124619134674011534e-01,3.769910581610563804e-01,3.797952900058260139e-01,0.000000000000000000e+00
4.043816814042511254e-01,5.795924864692781897e-01,4.456573578506721756e-01,5.446919766871829438e-01,2.240091173863492102e-01,3.179313268334035825e-01,2.671118530884816211e-01,1.374771480804361234e-01,1.785735012477532579e-01,2.958424716315437020e-01,3.951185915371693280e-01,3.567438553727400596e-01,3.689877212648919880e-01,4.253141383040698331e-01,1.000000000000000000e+00
4.026989573709918724e-01,5.285737026424708329e-01,3.939907795029428672e-01,3.463696279753804563e-01,2.564898062555406311e-01,2.908011869436203378e-01,5.205342237061804100e-01,2.843997562461927364e-01,3.541872207068685330e-01,4.180890626489950357e-01,5.386337221815672427e-01,4.661283770058903819e-01,4.812690633228176029e-01,4.651465978752321040e-01,1.000000000000000000e+00
3.197835554968988525e-01,6.122652021649147569e-01,3.423771925176226638e-01,4.161991393866756872e-01,3.084082562998599619e-01,3.559771089444690451e-01,3.287479131886488770e-01,2.156002437538100391e-01,3.333526783123462178e-01,3.471917612281890664e-01,4.282639576428031725e-01,3.489234206784481707e-01,4.318152193748540646e-01,3.954675321072924077e-01,0.000000000000000000e+00
3.113369407417203583e-01,4.449219993632604897e-01,4.374966880398515334e-01,5.028051636799407698e-01,3.279093326579701206e-01,3.125264942772382204e-01,3.219365609348927015e-01,2.812309567336976901e-01,3.006209738262437536e-01,3.471917612281890664e-01,4.723860359003038689e-01,4.010257972780836289e-01,4.050679110508617065e-01,4.153560234112786409e-01,0.000000000000000000e+00
3.688465091724956735e-01,5.204154727793691704e-01,2.934661650151030865e-01,2.877063020861684306e-01,2.726984930986423583e-01,3.206867316659620104e-01,5.479799666110196643e-01,4.343692870201095735e-01,4.464627705878945751e-01,3.814246209592816461e-01,5.165511600878127663e-01,4.504875076173065485e-01,4.652363200291977363e-01,4.480874316939898461e-01,1.000000000000000000e+00
2.301042629008835938e-01,3.224689589302774939e-01,2.581209262890150069e-01,2.514298164388028556e-01,2.078004305432417653e-01,2.472975837219161255e-01,2.294490818030065493e-01,3.812309567336971128e-01,3.631246010098106436e-01,3.740821970058156865e-01,4.613662778184327018e-01,3.437436522445687648e-01,3.836909199927011627e-01,3.797952900058260139e-01,1.000000000000000000e+00
4.348356869473405939e-01,6.000079592486463609e-01,2.662815960998356490e-01,4.469197668718346006e-01,2.726984930986423583e-01,2.581602373887250113e-01,2.123539232053410497e-01,3.031078610603287204e-01,2.976031571005776644e-01,3.521026032230386016e-01,4.679953510395595262e-01,3.619744058500946049e-01,3.997236632863209738e-01,4.751047127680232962e-01,0.000000000000000000e+00
1.455061369935342908e-01,3.061127029608405326e-01,2.282337978909469989e-01,2.458194890789262566e-01,1.623401291629748278e-01,2.500000000000012212e-01,2.876794657762942187e-01,2.531383302864113616e-01,2.857059950089975153e-01,3.398493372747231067e-01,3.509965132796686316e-01,2.786410725167574043e-01,3.275372142130928421e-01,2.489251338381735790e-01,0.000000000000000000e+00
3.045730500197981194e-01,4.510108245781591640e-01,3.315139632239965661e-01,2.514298164388028556e-01,2.435101937444593689e-01,2.962060194997905294e-01,1.986644407345581897e-01,3.719073735527114732e-01,3.422900586152883284e-01,4.670067702870239756e-01,4.194395419913022893e-01,3.359232175502768758e-01,3.636174039990626161e-01,4.039832459571154888e-01,1.000000000000000000e+00
3.130196647749766137e-01,4.551098376313277294e-01,3.179481744475650129e-01,3.295931150934156006e-01,1.882993541851316066e-01,2.636180584993637610e-01,2.945575959933239285e-01,3.531383302864107843e-01,2.738088329174173108e-01,3.594450271765046168e-01,4.282639576428031725e-01,3.827950436725577887e-01,4.224562684115856226e-01,4.153560234112786409e-01,0.000000000000000000e+00
3.045730500197981194e-01,2.938952562878058283e-01,2.771448253934618022e-01,2.318753744757321988e-01,1.363175889578300271e-01,3.070686731665994706e-01,3.630050083472473599e-01,3.062766605728182712e-01,3.690441645870813914e-01,3.911986268713641413e-01,4.392837157246782809e-01,4.114361161893175245e-01,3.983941187205079504e-01,4.523591578596994345e-01,0.000000000000000000e+00
2.605582684439761154e-01,1.367398917542188008e-01,2.662815960998356490e-01,1.648237921455402710e-01,1.720273521590476584e-01,2.663204747774488568e-01,5.342237061769601336e-01,4.843997562461916373e-01,5.565550461377768432e-01,4.694383522456360702e-01,6.004476776720740760e-01,5.182307536055258401e-01,5.507964232644221303e-01,4.424010429669082423e-01,1.000000000000000000e+00
2.808829351986278366e-01,4.061206622094878371e-01,2.799003762386763072e-01,2.206547197559790008e-01,1.785488160060765273e-01,2.771831284442577981e-01,2.500166944908191469e-01,4.062766605728232450e-01,3.452498404039263669e-01,4.034518928196796361e-01,3.885325642460508155e-01,3.411537680276267581e-01,3.462551161396273391e-01,3.997115197914058449e-01,1.000000000000000000e+00
