4.889798073116004007e-01,4.918417701368992812e-01,4.103121191245841515e-01,4.301977231875347418e-01,1.525895909839197484e-01,2.663204747774488568e-01,4.246410684474115627e-01,2.968921389396679267e-01,3.154779177064619411e-01,3.667397730523496713e-01,4.105720804097970356e-01,4.843591306114161665e-01,4.465184181026608523e-01,5.007073312806847865e-01,0.000000000000000000e+00
3.942523426158103805e-01,4.020614453995547399e-01,2.934661650151030865e-01,2.960945585271508862e-01,1.753197416740560899e-01,2.717782958880876065e-01,2.123539232053410497e-01,1.750152346130374181e-01,1.547791770645929599e-01,3.227329074091746519e-01,4.348930308639299969e-01,3.333333333333348691e-01,3.890351677572418954e-01,4.267565393470354462e-01,0.000000000000000000e+00
5.211495314768372911e-01,6.694126074498563117e-01,4.538180276614928177e-01,4.580859523939228573e-01,3.181587944789150413e-01,3.098240779991531246e-01,5.958597662771304426e-01,2.718464351005473456e-01,3.660843827984486820e-01,3.398493372747231067e-01,4.437174465154308800e-01,4.504875076173065485e-01,4.384890117052054337e-01,5.234806246706047439e-01,1.000000000000000000e+00
3.248647221855617828e-01,3.693887297039162854e-01,3.097875046367443708e-01,3.295931150934156006e-01,3.279093326579701206e-01,4.076409495548971584e-01,4.246410684474115627e-01,3.562461913467411811e-01,4.017758690731838556e-01,5.354724897492134650e-01,4.944685979940583453e-01,3.906154783668497332e-01,4.585364581975553411e-01,4.310282655127450346e-01,1.000000000000000000e+00
3.942523426158103805e-01,5.163164597262023259e-01,4.374966880398515334e-01,4.357535813497463995e-01,2.337596555654042896e-01,2.798855447223428938e-01,2.773956594323879199e-01,2.843997562461927364e-01,3.690441645870813914e-01,4.449794984266216002e-01,4.326546425035514565e-01,4.869490148283581732e-01,4.665658645950107597e-01,4.836481650994424730e-01,0.000000000000000000e+00
3.806915665830808426e-01,4.367239732569251354e-01,3.831275502093167695e-01,3.324255133721863986e-01,1.201089021147283414e-01,2.010915642221315913e-01,1.780968280467455922e-01,3.031078610603287204e-01,2.827462132203594769e-01,3.765137789644321109e-01,4.437174465154308800e-01,4.504875076173065485e-01,4.344743085064777244e-01,4.992926687193152691e-01,0.000000000000000000e+00
4.314702388808250855e-01,3.203995542820763931e-01,3.559959726564584925e-01,2.485974181600320854e-01,2.240091173863492102e-01,2.853433658329816436e-01,3.356260434056755892e-01,3.500304692260803874e-01,4.434449538622284859e-01,4.670067702870239756e-01,5.960139468813214769e-01,4.504875076173065485e-01,5.908913162491195026e-01,5.604560206374293863e-01,0.000000000000000000e+00
7.428071796225423906e-01,7.408070678127982589e-01,5.054316146468130766e-01,5.083610218421474869e-01,2.012789666962128687e-01,2.500000000000012212e-01,2.466110183639395603e-01,2.062766605728188207e-01,2.589518890372044524e-01,2.665204538953006574e-01,4.481081313761791640e-01,4.765386959171242776e-01,5.093459162126229289e-01,7.212005214834553701e-01,0.000000000000000000e+00
2.758017685099649063e-01,3.898042024832863439e-01,2.717397064278556651e-01,2.094885342338907719e-01,2.467392680764855517e-01,2.636180584993637610e-01,5.137228714524211259e-01,3.281535648994493015e-01,3.750217631013907926e-01,3.545341851816550816e-01,4.039860531186785231e-01,4.218464351005514201e-01,4.625511613962830504e-01,3.997115197914058449e-01,1.000000000000000000e+00
1.945690906691311395e-01,4.183779051257562331e-01,3.369720735520117527e-01,4.218094667465522862e-01,2.337596555654042896e-01,3.233891479440471062e-01,5.581969949916524287e-01,2.249847653869603559e-01,3.273750797980420901e-01,2.225135882521212805e-01,2.781627997072867453e-01,3.567438553727400596e-01,2.526656065069476376e-01,2.432387451110919752e-01,0.000000000000000000e+00
3.485548370067320656e-01,4.938713785418649138e-01,4.130146786073896070e-01,4.385315104308522005e-01,5.584399138913481719e-01,5.027554048325560965e-01,5.411018363939930076e-01,5.406459475929289438e-01,5.148859613487322129e-01,5.232192238008979146e-01,4.944685979940583453e-01,4.114361161893175245e-01,5.187048671758913709e-01,4.793764389337328846e-01,1.000000000000000000e+00
4.331529629140813409e-01,5.448901623686722706e-01,3.804249907265113140e-01,2.821504439239617690e-01,2.629479549195872790e-01,3.478168715557451995e-01,5.581969949916524287e-01,2.999999999999983236e-01,3.839591434043329587e-01,3.569657671402672316e-01,5.187465025181869915e-01,4.427178549664851914e-01,4.812690633228176029e-01,4.936062799922336652e-01,1.000000000000000000e+00
2.724033258545612290e-01,5.040990130531676217e-01,3.396746330348172083e-01,4.301977231875347418e-01,2.435101937444593689e-01,2.717782958880876065e-01,1.027712854757924510e-01,1.718464351005479229e-01,2.410771284313148743e-01,3.276437494040241871e-01,3.973569798975516987e-01,3.281027828559849868e-01,4.518626658672015850e-01,3.726942387173723947e-01,1.000000000000000000e+00
2.453477629668754101e-01,3.387854186564789871e-01,3.070319537915346397e-01,3.184269295713273440e-01,1.882993541851316066e-01,3.614349300551077948e-01,4.588981636060101010e-01,3.500304692260803874e-01,3.333526783123462178e-01,4.034518928196796361e-01,4.547372045973059329e-01,3.697948405443864939e-01,4.063974556166747298e-01,3.997115197914058449e-01,0.000000000000000000e+00
8.155602481193096054e-01,9.346943648519585590e-01,5.815272110646000359e-01,6.564083011057253447e-01,1.785488160060765273e-01,1.304578211106441621e-01,2.842737896494146321e-01,2.343692870201107004e-01,2.529742905228950511e-01,2.836368837608491122e-01,4.746244242606862951e-01,5.494617103392229751e-01,4.946427174848137542e-01,7.226151840448248320e-01,0.000000000000000000e+00
4.060974000263955497e-01,2.897962432346390949e-01,3.043293943087291842e-01,1.815458358298376873e-01,9.737875142459199995e-02,2.228698601102180044e-01,4.041402337228725550e-01,3.343692870201101508e-01,3.750217631013907926e-01,3.252121674454077072e-01,2.847488269984052578e-01,4.400771887060726528e-01,4.358299225735817739e-01,4.566308840254090229e-01,1.000000000000000000e+00
1.691962518147015759e-01,4.081900668576889379e-01,1.983466694928741614e-01,3.044828149681332863e-01,2.012789666962128687e-01,1.141373463331916832e-01,8.220367278797985344e-02,2.187690432662995343e-01,1.220474725784957692e-01,3.056164775436261416e-01,3.509965132796686316e-01,2.551797684338816818e-01,3.007899058891005395e-01,2.944439821364174259e-01,0.000000000000000000e+00
4.043816814042511254e-01,4.020614453995547399e-01,4.049070001589780698e-01,4.189770684677815438e-01,3.538685576801326449e-01,4.185036032217060442e-01,3.322203672787990003e-01,4.156002437538089400e-01,4.256282281933722600e-01,4.938972060646505402e-01,5.673023115664402871e-01,4.947694495226500622e-01,4.839542219557346758e-01,4.907492163878960922e-01,0.000000000000000000e+00
2.876468259205500755e-01,2.632521489971348383e-01,3.260558528959813795e-01,2.067106051527849431e-01,7.787767506648184124e-02,1.059771089444678516e-01,1.027712854757924510e-01,2.812309567336976901e-01,2.470547269456242756e-01,3.643081910937331913e-01,3.951185915371693280e-01,2.890513914279912999e-01,3.876795536901378458e-01,3.755513023217100232e-01,0.000000000000000000e+00
2.351854295895465241e-01,5.959089461954796274e-01,4.945683853531917529e-01,6.117435590173773141e-01,5.779409902494583307e-01,5.054578211106411922e-01,5.547913188647727312e-01,5.218769043266282548e-01,4.583599326794747242e-01,3.863354629541355112e-01,4.105720804097970356e-01,4.166666666666674623e-01,3.916942568888655551e-01,3.029874344678366027e-01,0.000000000000000000e+00
3.536360036953949959e-01,3.592008914358490457e-01,3.668592019500845902e-01,3.072607440492391428e-01,3.213878688109412241e-01,2.935036032217054336e-01,2.157595993322206640e-01,2.875076173065175822e-01,3.422900586152883284e-01,4.401163345093930257e-01,5.298093065300663040e-01,4.062563477554335112e-01,4.612216168304700270e-01,4.523591578596994345e-01,0.000000000000000000e+00
3.688465091724956735e-01,4.122492836676220351e-01,4.429547983678667200e-01,4.161991393866756872e-01,2.174876535393203414e-01,2.472975837219161255e-01,5.000333889816352961e-01,3.562461913467411811e-01,3.809413266786615959e-01,4.498903404214755208e-01,4.856441823425574067e-01,4.504875076173065485e-01,4.625511613962830504e-01,4.381293168011986539e-01,1.000000000000000000e+00
3.570014517619105598e-01,5.448901623686722706e-01,3.912882200201374117e-01,4.329756522686405429e-01,1.980498923641866860e-01,2.554578211106399710e-01,2.054757929883143652e-01,1.875076173065181595e-01,1.666763391561731089e-01,2.616096119004467924e-01,3.664500021522963391e-01,3.619744058500946049e-01,3.181782632498244001e-01,3.897534048986146527e-01,1.000000000000000000e+00
3.096212221195729364e-01,5.898201209805791212e-01,3.532404218112487615e-01,3.352034424532921997e-01,2.435101937444593689e-01,2.717782958880876065e-01,1.883806343906518910e-01,1.843997562461877349e-01,2.678892693401465630e-01,3.056164775436261416e-01,3.840988334552942751e-01,3.124619134674011534e-01,4.184415652128579133e-01,3.926104685029547792e-01,0.000000000000000000e+00
2.335027055562902687e-01,4.428525947150593334e-01,1.847808807164474376e-01,2.793180456451860305e-01,2.532607319235144483e-01,2.119542178889357031e-01,2.260434056761269628e-01,2.062766605728188207e-01,1.815332830363912964e-01,3.374177553161066268e-01,3.797081485945498769e-01,3.046922608165751334e-01,3.262076696472798187e-01,3.271753904191285756e-01,0.000000000000000000e+00
4.568430777352516237e-01,3.143107290671758869e-01,3.043293943087291842e-01,3.072607440492391428e-01,2.759908826136507898e-01,1.983891479440465233e-01,2.294490818030065493e-01,1.468616697135864402e-01,2.113052057338557221e-01,3.643081910937331913e-01,4.150058112005496347e-01,3.932053625837916844e-01,3.716468103965180347e-01,4.594602091481505002e-01,1.000000000000000000e+00
2.436320443447280160e-01,4.877825533269661840e-01,3.668592019500845902e-01,4.301977231875347418e-01,2.564898062555406311e-01,3.668397626112779863e-01,6.746577629382337626e-01,3.500304692260803874e-01,4.642794962567454720e-01,3.423285973109561620e-01,3.488011708492945173e-01,3.984359130611416222e-01,2.874162517271043327e-01,2.859282682865943448e-01,1.000000000000000000e+00
2.605582684439761154e-01,3.857051894301177786e-01,3.396746330348172083e-01,2.960945585271508862e-01,2.207800430543230275e-01,2.663204747774488568e-01,3.698831385642740721e-01,3.281535648994493015e-01,3.154779177064619411e-01,3.300753313626406116e-01,4.128104687701755204e-01,3.489234206784481707e-01,3.569436116687088045e-01,4.082549721228250772e-01,0.000000000000000000e+00
3.096212221195729364e-01,3.428446354664120843e-01,3.831275502093167695e-01,3.910888392613983688e-01,2.824490312776973822e-01,3.233891479440471062e-01,2.054757929883143652e-01,4.406459475929295211e-01,4.166908478904301494e-01,4.254314866024610509e-01,4.503465197365576489e-01,4.088462319723755178e-01,3.890351677572418954e-01,4.182130870156162694e-01,1.000000000000000000e+00
3.401082222515505737e-01,2.918258516396046720e-01,3.586985321392639481e-01,1.899340922708201151e-01,1.882993541851316066e-01,3.478168715557451995e-01,4.212353923205350292e-01,4.187690432662984352e-01,5.000290174685193545e-01,5.672260894440729340e-01,5.651069691360660618e-01,5.364615072110516802e-01,4.732657264266532104e-01,4.865052287037800460e-01,0.000000000000000000e+00
3.383925036294062050e-01,3.530722699777148477e-01,3.586985321392639481e-01,4.218094667465522862e-01,2.856781056097236204e-01,2.717782958880876065e-01,1.061769616026720514e-01,2.625228519195616506e-01,2.648714526144752002e-01,3.863354629541355112e-01,4.856441823425574067e-01,4.218464351005514201e-01,4.438332594697461664e-01,4.637319353138600886e-01,1.000000000000000000e+00
2.994918833311351891e-01,3.387854186564789871e-01,3.396746330348172083e-01,2.346533035568380277e-01,1.882993541851316066e-01,2.771831284442577981e-01,2.363272120200332616e-01,3.656307129798915256e-01,3.512274389182304946e-01,3.569657671402672316e-01,3.156558047436606174e-01,3.671541742839739553e-01,3.903647123230525318e-01,4.167984244542442540e-01,1.000000000000000000e+00
4.534446350798480019e-01,4.693966889525635899e-01,4.673838164379243709e-01,5.055830927610416303e-01,2.305305812333781068e-01,2.608626536668101070e-01,2.945575959933239285e-01,3.531383302864107843e-01,3.898787069816037065e-01,4.425479164680095057e-01,4.922732555636841756e-01,4.583079423115984374e-01,4.826246773899216524e-01,4.992926687193152691e-01,1.000000000000000000e+00
1.827240332585459981e-01,4.387933779051262917e-01,2.934661650151030865e-01,3.799226537393101122e-01,2.726984930986423583e-01,3.424120389995798930e-01,5.411018363939930076e-01,2.406459475929306202e-01,3.333526783123462178e-01,2.787260417659952472e-01,2.869872153587876284e-01,3.359232175502768758e-01,2.620245574702160796e-01,2.645973759396399450e-01,1.000000000000000000e+00
3.079384980863136834e-01,3.530722699777148477e-01,3.070319537915346397e-01,2.514298164388028556e-01,2.792199569456769725e-01,3.559771089444690451e-01,2.020701168614347509e-01,2.781230956733672932e-01,3.452498404039263669e-01,3.521026032230386016e-01,4.525418621669318187e-01,3.255128986390429802e-01,4.384890117052054337e-01,3.968821946686644231e-01,0.000000000000000000e+00
4.923782499670070756e-01,7.020455269022610745e-01,4.700863759207249970e-01,5.279154638052181436e-01,3.019501076358133140e-01,3.260915642221273725e-01,3.732888146911536587e-01,2.062766605728188207e-01,1.904706633393334347e-01,3.618766091351210967e-01,4.304593000731773422e-01,4.296668697948433646e-01,3.676321071977903254e-01,4.310282655127450346e-01,1.000000000000000000e+00
2.351854295895465241e-01,2.693807704552690363e-01,2.282337978909469989e-01,1.899340922708201151e-01,6.812713688742676188e-02,1.875264942772376098e-01,3.185308848080131150e-01,2.312614259597802757e-01,2.857059950089975153e-01,3.252121674454077072e-01,3.862941758856683894e-01,3.593337395896820663e-01,3.448995020725256766e-01,3.541926714931620257e-01,0.000000000000000000e+00
2.758017685099649063e-01,3.163403374721432959e-01,3.179481744475650129e-01,4.245873958276581428e-01,2.921995694567582347e-01,3.505722763883036830e-01,3.287479131886488770e-01,4.093845216331480907e-01,4.226104114677061707e-01,4.009726327834465809e-01,4.437174465154308800e-01,3.463335364615061640e-01,4.251153575432092824e-01,3.982968572300338850e-01,0.000000000000000000e+00
2.165764814570421692e-01,4.285657433938234728e-01,2.418525780297828276e-01,3.575358134974686575e-01,2.694694187666218932e-01,2.798855447223428938e-01,2.466110183639395603e-01,1.312614259597808253e-01,1.606987406418689812e-01,3.471917612281890664e-01,3.399337092677892636e-01,2.864615072110493488e-01,3.663025626319773020e-01,3.243183268147910026e-01,0.000000000000000000e+00
3.214662795301581055e-01,3.000238777459418582e-01,2.744422659106562912e-01,2.206547197559790008e-01,2.240091173863492102e-01,2.962060194997905294e-01,2.123539232053410497e-01,1.968921389396684762e-01,2.738088329174173108e-01,3.545341851816550816e-01,4.613662778184327018e-01,3.437436522445687648e-01,4.318152193748540646e-01,4.253141383040698331e-01,0.000000000000000000e+00
2.690378777880427230e-01,3.653295128939832437e-01,2.690371469450502095e-01,1.815458358298376873e-01,2.045080410282390515e-01,2.771831284442577981e-01,1.473121869782972326e-01,2.937233394271784315e-01,3.422900586152883284e-01,3.911986268713641413e-01,3.598209289311695702e-01,2.968718261222832444e-01,3.823353059255971131e-01,3.869240797758732309e-01,0.000000000000000000e+00
3.654810611059801650e-01,3.734877427570830744e-01,4.211753484182102492e-01,4.245873958276581428e-01,2.986577181208048826e-01,3.369542178889363138e-01,2.363272120200332616e-01,3.062766605728182712e-01,2.738088329174173108e-01,4.449794984266216002e-01,5.143558176574386520e-01,4.400771887060726528e-01,4.505331213013885616e-01,4.509444952983274191e-01,0.000000000000000000e+00
3.434736703180691353e-01,4.571394460362951939e-01,3.614010916220694036e-01,3.044828149681332863e-01,2.272381917183753930e-01,3.559771089444690451e-01,2.397328881469128481e-01,3.750152346130418701e-01,3.631246010098106436e-01,3.887670449127476613e-01,4.304593000731773422e-01,4.062563477554335112e-01,4.130973174483171251e-01,4.096696346841970371e-01,0.000000000000000000e+00
6.497294443711235656e-01,7.204313912766636685e-01,8.369455778708095872e-01,8.212320932512632288e-01,8.214511839939176996e-01,9.076409495548947159e-01,9.280801335559294429e-01,8.906154783668501773e-01,8.899077244501177875e-01,8.997806808429467118e-01,9.182988248461089187e-01,8.776152752386784384e-01,6.938397768450677017e-01,6.728523480624675202e-01,0.000000000000000000e+00
2.233403721789643803e-01,2.367478510028660776e-01,1.793227703884274216e-01,1.368810937414896844e-01,1.753197416740560899e-01,1.820686731665988600e-01,2.500166944908191469e-01,2.312614259597802757e-01,2.470547269456242756e-01,3.447601792695726419e-01,3.973569798975516987e-01,2.890513914279912999e-01,4.024088219192356597e-01,3.428198940389988181e-01,1.000000000000000000e+00
3.620826184505734902e-01,5.775628780643107252e-01,4.103121191245841515e-01,3.408137698131687987e-01,3.149297201468888030e-01,3.179313268334035825e-01,3.356260434056755892e-01,2.562461913467362074e-01,3.333526783123462178e-01,4.034518928196796361e-01,4.701906934699297547e-01,4.192565508836094135e-01,4.531922104330146084e-01,4.267565393470354462e-01,0.000000000000000000e+00
6.869473406361352730e-01,6.530563514804194059e-01,3.586985321392639481e-01,5.055830927610416303e-01,1.363175889578300271e-01,1.739084357778750145e-01,2.637061769616020346e-01,1.406459475929311698e-01,2.172828042481598498e-01,2.787260417659952472e-01,2.958116310102885671e-01,4.348974202721932469e-01,5.561406710289628075e-01,6.842251255166307278e-01,0.000000000000000000e+00
2.114953147683792389e-01,3.449140401146131851e-01,2.581209262890150069e-01,2.849283730050675700e-01,1.882993541851316066e-01,1.929313268334077736e-01,1.575292153589299693e-01,2.218769043266299590e-01,2.589518890372044524e-01,2.689520358539128075e-01,3.267186087555400409e-01,2.994617103392252511e-01,3.435699575067126532e-01,3.300324540234662041e-01,0.000000000000000000e+00
3.722449518279023484e-01,5.673750397962434855e-01,4.483599173334776311e-01,5.335257911650946872e-01,4.156008610864892483e-01,4.103433658329821987e-01,4.760601001669430565e-01,5.093845216331530645e-01,3.898787069816037065e-01,3.961094688662136765e-01,5.231802333089395907e-01,4.427178549664851914e-01,4.384890117052054337e-01,4.068403095614556153e-01,0.000000000000000000e+00
4.162267388148362945e-01,6.510267430754537177e-01,4.999735043187978900e-01,5.949670461354076290e-01,4.480182347726984204e-01,4.293662568885149855e-01,4.109515859766287305e-01,4.156002437538089400e-01,2.976031571005776644e-01,3.325069133212570915e-01,4.658000086091853564e-01,4.140260004062595312e-01,4.077530696837763924e-01,4.523591578596994345e-01,0.000000000000000000e+00
4.433152962914102546e-01,5.673750397962434855e-01,4.565205871442982732e-01,3.547578844163628564e-01,2.921995694567582347e-01,2.581602373887250113e-01,5.274123539232070668e-01,2.937233394271784315e-01,4.017758690731838556e-01,4.180890626489950357e-01,5.562825534845652342e-01,5.130002031281759578e-01,5.026721238822692284e-01,5.021497323236528976e-01,1.000000000000000000e+00
7.630988517883060540e-01,9.102196752626536824e-01,5.271580732340652720e-01,6.256876736205664313e-01,2.272381917183753930e-01,1.712060194997899465e-01,2.808681135225380432e-01,2.562461913467362074e-01,2.470547269456242756e-01,2.958424716315437020e-01,4.746244242606862951e-01,5.104103189112338956e-01,4.986574206835414635e-01,7.084130814679201471e-01,0.000000000000000000e+00
2.825656592318871452e-01,4.632680674944293919e-01,2.038047798208893480e-01,2.849283730050675700e-01,1.753197416740560899e-01,2.337325137770269179e-01,2.945575959933239285e-01,3.062766605728182712e-01,2.500145087342622863e-01,2.860684657194612623e-01,3.995523223279219271e-01,2.447694495226477862e-01,3.890351677572418954e-01,3.641507863859532179e-01,0.000000000000000000e+00
5.871387092516822115e-01,4.816539318688319860e-01,4.456573578506721756e-01,3.352034424532921997e-01,9.414967709256580330e-02,1.929313268334077736e-01,1.678130217028392934e-01,2.718464351005473456e-01,2.648714526144752002e-01,4.034518928196796361e-01,5.938186044509473627e-01,5.442819419053435137e-01,5.494668786986114384e-01,6.671382208537898206e-01,1.000000000000000000e+00
6.108288240728525498e-01,3.877745940783189349e-01,5.135922844576337187e-01,4.218094667465522862e-01,2.435101937444593689e-01,2.853433658329816436e-01,3.664774624373974832e-01,2.500304692260809647e-01,3.125181359178239027e-01,5.085820539715825150e-01,5.474581378330681813e-01,5.572821450335194715e-01,5.641700774264182261e-01,6.671382208537898206e-01,1.000000000000000000e+00
3.739276758611586038e-01,6.101957975167136006e-01,3.641036511048700297e-01,3.827005828204159132e-01,3.117006458148683934e-01,3.478168715557451995e-01,3.287479131886488770e-01,2.531383302864113616e-01,3.541872207068685330e-01,3.398493372747231067e-01,4.459127889458050498e-01,3.515640869388607093e-01,4.384890117052054337e-01,4.367146542398266384e-01,0.000000000000000000e+00
3.164181074303832886e-01,4.979703915950334792e-01,4.293360182290308913e-01,3.463696279753804563e-01,2.921995694567582347e-01,2.962060194997905294e-01,5.240066777963274802e-01,3.500304692260803874e-01,3.779815448900235575e-01,4.058834747782961161e-01,5.320046489604405293e-01,5.000000000000000000e-01,4.705805677937384690e-01,4.253141383040698331e-01,1.000000000000000000e+00
3.942523426158103805e-01,3.510426615727473831e-01,4.103121191245841515e-01,2.485974181600320854e-01,1.493605166518935656e-01,2.771831284442577981e-01,3.801669449081803709e-01,3.843997562461921591e-01,3.244152980094040517e-01,3.814246209592816461e-01,4.414790581550523951e-01,4.244871013609593513e-01,3.997236632863209738e-01,4.608748717095225156e-01,1.000000000000000000e+00
3.367097795961468965e-01,3.877745940783189349e-01,2.826029357214817628e-01,4.245873958276581428e-01,1.460681271368851064e-01,2.717782958880876065e-01,1.849749582637723044e-01,2.593540524070666042e-01,2.619116708258371617e-01,3.838562029178981261e-01,5.055314020059377134e-01,4.218464351005514201e-01,4.705805677937384690e-01,4.651465978752321040e-01,0.000000000000000000e+00
2.876468259205500755e-01,4.245065265838904311e-01,3.206507339303704684e-01,3.659240699384511131e-01,1.525895909839197484e-01,2.880457821110666838e-01,3.150584307178629917e-01,1.875076173065181595e-01,2.113052057338557221e-01,3.105273195384757323e-01,2.494511643924054722e-01,3.281027828559849868e-01,3.596287703016235460e-01,4.053979085184874487e-01,0.000000000000000000e+00
3.806915665830808426e-01,5.857211079274123877e-01,4.483599173334776311e-01,5.195816765619055699e-01,2.921995694567582347e-01,3.206867316659620104e-01,3.664774624373974832e-01,3.218769043266294094e-01,3.154779177064619411e-01,4.401163345093930257e-01,4.790151091214306378e-01,4.400771887060726528e-01,4.465184181026608523e-01,4.153560234112786409e-01,1.000000000000000000e+00
3.553187277286542489e-01,4.020614453995547399e-01,4.293360182290308913e-01,3.379813715343980007e-01,2.435101937444593689e-01,3.532746926663839493e-01,2.705843071786317444e-01,3.781230956733667159e-01,3.750217631013907926e-01,4.743491942404899353e-01,3.797081485945498769e-01,3.906154783668497332e-01,4.451888735368502159e-01,4.509444952983274191e-01,0.000000000000000000e+00
2.978091592978759361e-01,3.040830945558748999e-01,3.151926236023552819e-01,3.352034424532921997e-01,2.174876535393203414e-01,2.935036032217054336e-01,3.185308848080131150e-01,3.093845216331486681e-01,3.452498404039263669e-01,3.863354629541355112e-01,4.525418621669318187e-01,3.437436522445687648e-01,4.358299225735817739e-01,4.025685833957459714e-01,0.000000000000000000e+00
3.147023888082358667e-01,5.122572429162692842e-01,3.396746330348172083e-01,3.603682117762394554e-01,1.915284285171577894e-01,2.608626536668101070e-01,2.020701168614347509e-01,2.562461913467362074e-01,2.648714526144752002e-01,3.667397730523496713e-01,4.701906934699297547e-01,3.853849278894997954e-01,4.625511613962830504e-01,4.139413608499066810e-01,0.000000000000000000e+00
4.196251814702399163e-01,4.755253104106977879e-01,4.320385777118363468e-01,4.050329538645874861e-01,2.597188805875668138e-01,3.451144552776601593e-01,3.801669449081803709e-01,3.937233394271778542e-01,4.375253902849524090e-01,4.718699342042525502e-01,4.966639404244324596e-01,4.557180580946610937e-01,4.799395187570069665e-01,4.907492163878960922e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.898042024832863439e-01,2.717397064278556651e-01,2.681518601230977739e-01,1.201089021147283414e-01,1.250000000000006106e-01,3.561936560934881868e-01,3.062766605728182712e-01,3.571470024955012423e-01,3.569657671402672316e-01,3.995523223279219271e-01,3.802051594556157821e-01,4.050679110508617065e-01,4.224848131813258578e-01,0.000000000000000000e+00
3.620826184505734902e-01,2.755093919134032343e-01,3.858831010545313300e-01,2.569856746010145132e-01,2.499683424085117622e-01,2.826409495548965478e-01,5.308180300500866533e-01,2.937233394271784315e-01,2.708490511287793279e-01,3.300753313626406116e-01,4.679953510395595262e-01,4.010257972780836289e-01,4.024088219192356597e-01,4.836481650994424730e-01,1.000000000000000000e+00
3.383925036294062050e-01,5.102276345113018197e-01,3.614010916220694036e-01,4.553080233128170562e-01,1.558186653159401858e-01,1.032746926663875853e-01,4.006677796327224317e-01,2.281535648994498788e-01,2.559340723115330340e-01,3.447601792695726419e-01,2.825534845680350293e-01,4.296668697948433646e-01,3.983941187205079504e-01,4.125266982885346656e-01,0.000000000000000000e+00
2.825656592318871452e-01,3.326567971983447891e-01,2.282337978909469989e-01,1.424914211013662835e-01,1.915284285171577894e-01,3.070686731665994706e-01,5.205342237061804100e-01,3.906154783668474573e-01,4.077534675874879833e-01,3.276437494040241871e-01,3.399337092677892636e-01,3.697948405443864939e-01,4.318152193748540646e-01,3.769659648830820387e-01,1.000000000000000000e+00
3.130196647749766137e-01,3.632601082457820874e-01,3.396746330348172083e-01,3.379813715343980007e-01,3.084082562998599619e-01,3.614349300551077948e-01,4.725876460767959863e-01,4.625228519195605514e-01,5.357205037432545280e-01,6.112806331648689140e-01,5.673023115664402871e-01,4.661283770058903819e-01,5.227195703746191358e-01,4.480874316939898461e-01,1.000000000000000000e+00
3.282631648409654601e-01,3.224689589302774939e-01,3.777224312437106879e-01,4.357535813497463995e-01,2.142585792072941309e-01,3.451144552776601593e-01,1.951919866444080665e-01,2.374771480804355461e-01,2.648714526144752002e-01,3.398493372747231067e-01,4.282639576428031725e-01,3.853849278894997954e-01,3.997236632863209738e-01,4.082549721228250772e-01,0.000000000000000000e+00
3.062557740530574280e-01,2.755093919134032343e-01,4.538180276614928177e-01,4.329756522686405429e-01,2.045080410282390515e-01,3.315493853327709517e-01,2.431385642737894093e-01,2.999999999999983236e-01,3.482096221925591317e-01,3.594450271765046168e-01,4.437174465154308800e-01,5.025898842169419511e-01,4.491775072342868991e-01,4.238994757426978732e-01,0.000000000000000000e+00
3.790088425498215341e-01,5.102276345113018197e-01,4.157702294525993381e-01,4.022550247834866255e-01,2.337596555654042896e-01,2.744807121661727023e-01,3.219365609348927015e-01,2.843997562461927364e-01,3.571470024955012423e-01,4.278630685610774753e-01,4.260255692824246876e-01,4.608978265285404441e-01,4.545478245001162709e-01,4.850628276608144884e-01,0.000000000000000000e+00
3.993005147155881951e-01,4.183779051257562331e-01,4.429547983678667200e-01,3.575358134974686575e-01,3.571609471951353032e-01,3.342518016108512180e-01,5.513856427378992509e-01,4.124923826934785431e-01,4.107132493761260217e-01,4.645751883284074957e-01,5.651069691360660618e-01,4.713589274832448717e-01,4.892984697202754085e-01,5.078361210507345014e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.469436485195806497e-01,3.532404218112487615e-01,2.877063020861684306e-01,3.117006458148683934e-01,3.559771089444690451e-01,5.034390651085148827e-01,3.999999999999978018e-01,3.631246010098106436e-01,4.229999046438445709e-01,4.812104515518048076e-01,4.088462319723755178e-01,4.037383664850486831e-01,4.409863804055362269e-01,1.000000000000000000e+00
2.927279926092130058e-01,4.959407831900678465e-01,3.695617614328900458e-01,5.223596056430064305e-01,4.026212485754079862e-01,4.021831284442584087e-01,4.794657762938226986e-01,4.374771480804399704e-01,3.214555162207660688e-01,2.762944598073831526e-01,3.973569798975516987e-01,3.567438553727400596e-01,3.783466722281604300e-01,3.570497350974996542e-01,0.000000000000000000e+00
5.075887554441077532e-01,6.530563514804194059e-01,4.945683853531917529e-01,5.223596056430064305e-01,2.435101937444593689e-01,2.038469690546852731e-01,2.123539232053410497e-01,1.562461913467367569e-01,2.083454239452177115e-01,1.882807285210287007e-01,2.869872153587876284e-01,4.244871013609593513e-01,2.994603613232874606e-01,4.708329866023137078e-01,1.000000000000000000e+00
